  5646    11.392446243   -8.882222572  -10.187402027   -0.809793992    0.530842945   -0.222318379   -0.114078909
  5646    12.693704606    5.606719875   -6.323674089    0.685241985    0.040608584    0.659319208    0.306745086
  5647    11.392446243   -8.882222572  -10.187402027   -0.809793992    0.530842945   -0.222318379   -0.114078909
  5647    12.624112131    5.560286788   -6.322788391    0.410803288   -0.013077894    0.910877103   -0.037047675
  5648    11.385172498   -8.798066656  -10.100357110   -0.867349748    0.483447317    0.008409304   -0.117950796
  5648    12.624112131    5.560286788   -6.322788391    0.410803288   -0.013077894    0.910877103   -0.037047675
  5649    11.385172498   -8.798066656  -10.100357110   -0.867349748    0.483447317    0.008409304   -0.117950796
  5649    12.686593247    5.594583113   -6.394912851    0.388162062    0.050717913    0.920192665   -0.001834416
  5650    11.316382929   -8.749999259  -10.149697544   -0.715482858    0.602517251   -0.275978489    0.221117877
  5650    12.686593247    5.594583113   -6.394912851    0.388162062    0.050717913    0.920192665   -0.001834416
  5651    11.316382929   -8.749999259  -10.149697544   -0.715482858    0.602517251   -0.275978489    0.221117877
  5651    12.654843444    5.662809868   -6.332372912    0.732945530    0.247818386    0.626584510    0.093641605
  5652    11.316382929   -8.749999259  -10.149697544   -0.715482858    0.602517251   -0.275978489    0.221117877
  5652    12.688157674    5.743145104   -6.233655006    0.942106422    0.054657597   -0.330033210   -0.022937223
  5653    11.316382929   -8.749999259  -10.149697544   -0.715482858    0.602517251   -0.275978489    0.221117877
  5653    12.641947016    5.708298800   -6.257581317    0.940767883    0.068346486   -0.269399806    0.194186233
  5654    11.316382929   -8.749999259  -10.149697544   -0.715482858    0.602517251   -0.275978489    0.221117877
  5654    12.731953117    5.805659121   -6.340013592    0.943024399   -0.201326151   -0.238851787   -0.114553863
  5655    11.316382929   -8.749999259  -10.149697544   -0.715482858    0.602517251   -0.275978489    0.221117877
  5655    12.775479405    5.734152189   -6.353205338    0.706087109   -0.551365170    0.344655384   -0.280446271
  5656    11.316382929   -8.749999259  -10.149697544   -0.715482858    0.602517251   -0.275978489    0.221117877
  5656    12.795977706    5.755218699   -6.421501178    0.929964981    0.085747104    0.356319009   -0.029143303
  5657    11.282879893   -8.782680208  -10.153464295   -0.792722137    0.570545123    0.213105919    0.025607495
  5657    12.795977706    5.755218699   -6.421501178    0.929964981    0.085747104    0.356319009   -0.029143303
  5658    11.282879893   -8.782680208  -10.153464295   -0.792722137    0.570545123    0.213105919    0.025607495
  5658    12.738313885    5.754987066   -6.352676496    0.655382670   -0.216807119    0.659641221   -0.297223296
  5659    11.282879893   -8.782680208  -10.153464295   -0.792722137    0.570545123    0.213105919    0.025607495
  5659    12.735986167    5.689198339   -6.308004023    0.706137818    0.523928924    0.455681221    0.138645194
  5660    11.282879893   -8.782680208  -10.153464295   -0.792722137    0.570545123    0.213105919    0.025607495
  5660    12.701573171    5.727772347   -6.267692400    0.712321615    0.349833544    0.449695736    0.409863580
  5661    11.282879893   -8.782680208  -10.153464295   -0.792722137    0.570545123    0.213105919    0.025607495
  5661    12.773772626    5.631491965   -6.187227087    0.432535033   -0.014967561    0.901435939   -0.010132365
  5662    11.278847915   -8.804957141  -10.177015334   -0.919366181    0.336809561   -0.186338251   -0.081260085
  5662    12.773772626    5.631491965   -6.187227087    0.432535033   -0.014967561    0.901435939   -0.010132365
  5663    11.197441173   -8.897396932  -10.270189578   -0.857975536    0.221694171   -0.455088242   -0.087317616
  5663    12.773772626    5.631491965   -6.187227087    0.432535033   -0.014967561    0.901435939   -0.010132365
  5664    11.197441173   -8.897396932  -10.270189578   -0.857975536    0.221694171   -0.455088242   -0.087317616
  5664    12.827436119    5.602947346   -6.184850978    0.160031143   -0.135861354    0.969394988    0.127299186
  5665    11.199235251   -8.858916482  -10.211041547   -0.583084068    0.809687005    0.040309334    0.052868537
  5665    12.827436119    5.602947346   -6.184850978    0.160031143   -0.135861354    0.969394988    0.127299186
  5666    11.199235251   -8.858916482  -10.211041547   -0.583084068    0.809687005    0.040309334    0.052868537
  5666    12.837313589    5.652868877   -6.269427399    0.320909108    0.263856637    0.799257243    0.434263606
  5667    11.199235251   -8.858916482  -10.211041547   -0.583084068    0.809687005    0.040309334    0.052868537
  5667    12.849412811    5.666927758   -6.302143881   -0.102630235    0.136375668    0.912198700    0.372508046
  5668    11.250816591   -8.854340936  -10.212023120   -0.969496953    0.217424474   -0.093252848    0.064079350
  5668    12.849412811    5.666927758   -6.302143881   -0.102630235    0.136375668    0.912198700    0.372508046
  5669    11.250816591   -8.854340936  -10.212023120   -0.969496953    0.217424474   -0.093252848    0.064079350
  5669    12.884649829    5.612546471   -6.377690090    0.173997060    0.046843814    0.977996766   -0.105133281
  5670    11.250816591   -8.854340936  -10.212023120   -0.969496953    0.217424474   -0.093252848    0.064079350
  5670    12.943917264    5.656659667   -6.342823446   -0.540016028    0.182584400    0.820685595   -0.038997187
  5671    11.189968113   -8.819405170  -10.308302131   -0.647781579    0.743143296   -0.167478977    0.008237683
  5671    12.943917264    5.656659667   -6.342823446   -0.540016028    0.182584400    0.820685595   -0.038997187
  5672    11.183218464   -8.765888888  -10.296465559   -0.784161427   -0.081141911   -0.581275692   -0.201557478
  5672    12.943917264    5.656659667   -6.342823446   -0.540016028    0.182584400    0.820685595   -0.038997187
  5673    11.142205899   -8.777025945  -10.346737595   -0.629179450    0.121617415   -0.747522936    0.174790973
  5673    12.943917264    5.656659667   -6.342823446   -0.540016028    0.182584400    0.820685595   -0.038997187
  5674    11.142205899   -8.777025945  -10.346737595   -0.629179450    0.121617415   -0.747522936    0.174790973
  5674    12.864907947    5.584896620   -6.399790203   -0.063963387   -0.022319392    0.993497858    0.091501563
  5675    11.142205899   -8.777025945  -10.346737595   -0.629179450    0.121617415   -0.747522936    0.174790973
  5675    12.876836291    5.544775181   -6.463966774   -0.516525397   -0.191615287    0.832822318   -0.053778087
  5676    11.071730912   -8.744949513  -10.359056060   -0.405516297    0.416478643   -0.791869432    0.187202765
  5676    12.876836291    5.544775181   -6.463966774   -0.516525397   -0.191615287    0.832822318   -0.053778087
  5677    11.071730912   -8.744949513  -10.359056060   -0.405516297    0.416478643   -0.791869432    0.187202765
  5677    12.915323534    5.640897421   -6.428397674   -0.906297849   -0.020613850    0.421005678    0.030878756
  5678    11.007599344   -8.696826285  -10.316222417    0.114364357   -0.073841449   -0.718997173    0.681550658
  5678    12.915323534    5.640897421   -6.428397674   -0.906297849   -0.020613850    0.421005678    0.030878756
  5679    10.918756359   -8.650183811  -10.355682466    0.046703091    0.043225757   -0.658158387    0.750185239
  5679    12.915323534    5.640897421   -6.428397674   -0.906297849   -0.020613850    0.421005678    0.030878756
  5680    10.877893453   -8.579686453  -10.283087026    0.444497328   -0.462128381   -0.723344575    0.256187647
  5680    12.915323534    5.640897421   -6.428397674   -0.906297849   -0.020613850    0.421005678    0.030878756
  5681    10.877893453   -8.579686453  -10.283087026    0.444497328   -0.462128381   -0.723344575    0.256187647
  5681    12.844070384    5.599316596   -6.524789288   -0.954613030    0.151367577   -0.248025387   -0.065461641
  5682    10.877893453   -8.579686453  -10.283087026    0.444497328   -0.462128381   -0.723344575    0.256187647
  5682    12.845782705    5.610553491   -6.524382028   -0.670922966    0.067584553   -0.732588396   -0.092784396
  5683    10.918612998   -8.550867513  -10.296013999    0.908791310    0.243537823    0.286273877    0.181204167
  5683    12.845782705    5.610553491   -6.524382028   -0.670922966    0.067584553   -0.732588396   -0.092784396
  5684    10.946561608   -8.550302823  -10.257987663    0.592888706   -0.483386922    0.026473300    0.643520963
  5684    12.845782705    5.610553491   -6.524382028   -0.670922966    0.067584553   -0.732588396   -0.092784396
  5685    10.896925442   -8.476542187  -10.283680291    0.481721970   -0.450253241   -0.343846886    0.668569579
  5685    12.845782705    5.610553491   -6.524382028   -0.670922966    0.067584553   -0.732588396   -0.092784396
  5686    10.969252282   -8.553763679  -10.342115885    0.184618788   -0.335162647   -0.757055456    0.529574300
  5686    12.845782705    5.610553491   -6.524382028   -0.670922966    0.067584553   -0.732588396   -0.092784396
  5687    10.941802896   -8.509836453  -10.311280556    0.530242890   -0.309023193   -0.617098824    0.492479629
  5687    12.845782705    5.610553491   -6.524382028   -0.670922966    0.067584553   -0.732588396   -0.092784396
  5688    10.930215096   -8.543637299  -10.327695881    0.995954354    0.049407194    0.062795573    0.041116530
  5688    12.845782705    5.610553491   -6.524382028   -0.670922966    0.067584553   -0.732588396   -0.092784396
  5689    10.986723079   -8.528621267  -10.392003511    0.662979775   -0.711252916   -0.019036728    0.232840527
  5689    12.845782705    5.610553491   -6.524382028   -0.670922966    0.067584553   -0.732588396   -0.092784396
  5690    11.026518184   -8.476083179  -10.424573884    0.879315220   -0.464389622    0.072627355    0.076630865
  5690    12.845782705    5.610553491   -6.524382028   -0.670922966    0.067584553   -0.732588396   -0.092784396
  5691    11.026518184   -8.476083179  -10.424573884    0.879315220   -0.464389622    0.072627355    0.076630865
  5691    12.845461223    5.520881405   -6.518122763   -0.545238031   -0.161284944   -0.652426734   -0.501040929
  5692    11.026518184   -8.476083179  -10.424573884    0.879315220   -0.464389622    0.072627355    0.076630865
  5692    12.932208439    5.535843652   -6.565979009   -0.224308125    0.440767518   -0.843052376   -0.211358819
  5693    11.026518184   -8.476083179  -10.424573884    0.879315220   -0.464389622    0.072627355    0.076630865
  5693    12.978941890    5.477873356   -6.660185045   -0.808229724   -0.193282315   -0.392001649   -0.394640808
  5694    10.981473957   -8.460001426  -10.406706710    0.517938655   -0.724395816   -0.412040216    0.192907004
  5694    12.978941890    5.477873356   -6.660185045   -0.808229724   -0.193282315   -0.392001649   -0.394640808
  5695    10.981473957   -8.460001426  -10.406706710    0.517938655   -0.724395816   -0.412040216    0.192907004
  5695    13.013465207    5.434848171   -6.565685176   -0.881714391   -0.407252439   -0.047008532   -0.233485291
  5696    10.981473957   -8.460001426  -10.406706710    0.517938655   -0.724395816   -0.412040216    0.192907004
  5696    12.931812256    5.533484700   -6.502172091   -0.919488614    0.008814017   -0.383062406   -0.087898773
  5697    10.981473957   -8.460001426  -10.406706710    0.517938655   -0.724395816   -0.412040216    0.192907004
  5697    12.975138621    5.458281946   -6.577137039   -0.551281460   -0.101386143   -0.792825911   -0.239241879
  5698    10.981473957   -8.460001426  -10.406706710    0.517938655   -0.724395816   -0.412040216    0.192907004
  5698    12.891330474    5.448321288   -6.592111958   -0.910646664   -0.125533970   -0.172816026   -0.353692659
  5699    10.981473957   -8.460001426  -10.406706710    0.517938655   -0.724395816   -0.412040216    0.192907004
  5699    12.842193692    5.547328629   -6.532028213   -0.783942475    0.352467764   -0.429747813   -0.276617947
  5700    10.950500795   -8.448240957  -10.481285624    0.688593630   -0.704573896   -0.145162902   -0.091335481
  5700    12.842193692    5.547328629   -6.532028213   -0.783942475    0.352467764   -0.429747813   -0.276617947
  5701    10.950500795   -8.448240957  -10.481285624    0.688593630   -0.704573896   -0.145162902   -0.091335481
  5701    12.775211370    5.472284936   -6.566920675   -0.527685022    0.045628046   -0.826972341   -0.188635485
  5702    10.982018895   -8.402114158  -10.458146502    0.896043191   -0.407026148    0.072561435   -0.161775009
  5702    12.775211370    5.472284936   -6.566920675   -0.527685022    0.045628046   -0.826972341   -0.188635485
  5703    10.947650541   -8.438580000  -10.448691913    0.860445748   -0.472869839    0.049369745    0.183275361
  5703    12.775211370    5.472284936   -6.566920675   -0.527685022    0.045628046   -0.826972341   -0.188635485
  5704    10.947650541   -8.438580000  -10.448691913    0.860445748   -0.472869839    0.049369745    0.183275361
  5704    12.706606409    5.565407794   -6.613845498   -0.391201831   -0.240580938   -0.830688667   -0.314703476
  5705    11.036884598   -8.418607068  -10.468823037    0.907215247   -0.109925534    0.405456303   -0.021955834
  5705    12.706606409    5.565407794   -6.613845498   -0.391201831   -0.240580938   -0.830688667   -0.314703476
  5706    11.036884598   -8.418607068  -10.468823037    0.907215247   -0.109925534    0.405456303   -0.021955834
  5706    12.649630958    5.589848788   -6.639126904   -0.421444300    0.283097152   -0.847004261   -0.157557885
  5707    10.968484000   -8.358632085  -10.489228185    0.860638013   -0.493592913   -0.092352709    0.084493925
  5707    12.649630958    5.589848788   -6.639126904   -0.421444300    0.283097152   -0.847004261   -0.157557885
  5708    10.968484000   -8.358632085  -10.489228185    0.860638013   -0.493592913   -0.092352709    0.084493925
  5708    12.670314412    5.671394521   -6.695581921   -0.393295089    0.185683209   -0.899754949    0.035801542
  5709    10.968484000   -8.358632085  -10.489228185    0.860638013   -0.493592913   -0.092352709    0.084493925
  5709    12.604112201    5.661056343   -6.736759848   -0.699723194   -0.115321942   -0.700753210    0.077673932
  5710    10.968484000   -8.358632085  -10.489228185    0.860638013   -0.493592913   -0.092352709    0.084493925
  5710    12.546740327    5.587671651   -6.811665080   -0.982332446    0.163003702    0.087332490   -0.028736660
  5711    10.968484000   -8.358632085  -10.489228185    0.860638013   -0.493592913   -0.092352709    0.084493925
  5711    12.564780140    5.686388555   -6.764657088   -0.627356016   -0.438603319   -0.465540558   -0.444211151
  5712    10.968484000   -8.358632085  -10.489228185    0.860638013   -0.493592913   -0.092352709    0.084493925
  5712    12.570452726    5.759093748   -6.722889969   -0.918918169    0.292910038   -0.131165479   -0.229322316
  5713    10.913252706   -8.400573993  -10.402057850    0.712537356   -0.552646262   -0.342223843    0.264112603
  5713    12.570452726    5.759093748   -6.722889969   -0.918918169    0.292910038   -0.131165479   -0.229322316
  5714    10.910113091   -8.325279107  -10.497939860    0.899122032   -0.383458184   -0.137945064    0.159720227
  5714    12.570452726    5.759093748   -6.722889969   -0.918918169    0.292910038   -0.131165479   -0.229322316
  5715    10.988806363   -8.295573980  -10.594343634    0.439938705   -0.388668484   -0.295392842    0.753746519
  5715    12.570452726    5.759093748   -6.722889969   -0.918918169    0.292910038   -0.131165479   -0.229322316
  5716    10.926607978   -8.215012535  -10.557465178    0.594892069   -0.652841617   -0.467267537   -0.039525931
  5716    12.570452726    5.759093748   -6.722889969   -0.918918169    0.292910038   -0.131165479   -0.229322316
  5717    10.868811796   -8.197012377  -10.628560179    0.639561656   -0.438236256   -0.617052513   -0.134744453
  5717    12.570452726    5.759093748   -6.722889969   -0.918918169    0.292910038   -0.131165479   -0.229322316
  5718    10.809030195   -8.247949039  -10.687001945    0.591926168   -0.740064303   -0.087524520    0.307030450
  5718    12.570452726    5.759093748   -6.722889969   -0.918918169    0.292910038   -0.131165479   -0.229322316
  5719    10.809030195   -8.247949039  -10.687001945    0.591926168   -0.740064303   -0.087524520    0.307030450
  5719    12.606415056    5.704904366   -6.635174063   -0.473377957    0.248500108   -0.830590298   -0.155822859
  5720    10.809030195   -8.247949039  -10.687001945    0.591926168   -0.740064303   -0.087524520    0.307030450
  5720    12.660947943    5.764288912   -6.588832531   -0.604674730    0.361010086   -0.707046215    0.064232697
  5721    10.768424412   -8.202443112  -10.654488670    0.757961336   -0.648762142    0.059966077    0.031723267
  5721    12.660947943    5.764288912   -6.588832531   -0.604674730    0.361010086   -0.707046215    0.064232697
  5722    10.768424412   -8.202443112  -10.654488670    0.757961336   -0.648762142    0.059966077    0.031723267
  5722    12.599772147    5.799489879   -6.537835580   -0.382659786    0.020239418   -0.803000674   -0.456455663
  5723    10.860186844   -8.267007747  -10.628065967    0.695409414   -0.616223322    0.352126644    0.112611683
  5723    12.599772147    5.799489879   -6.537835580   -0.382659786    0.020239418   -0.803000674   -0.456455663
  5724    10.806146787   -8.178800333  -10.615198300    0.841986309   -0.522895791   -0.022059621   -0.130967253
  5724    12.599772147    5.799489879   -6.537835580   -0.382659786    0.020239418   -0.803000674   -0.456455663
  5725    10.806146787   -8.178800333  -10.615198300    0.841986309   -0.522895791   -0.022059621   -0.130967253
  5725    12.650124351    5.834807903   -6.493803673   -0.710072622    0.369716456   -0.596314632    0.059291432
  5726    10.806146787   -8.178800333  -10.615198300    0.841986309   -0.522895791   -0.022059621   -0.130967253
  5726    12.641803938    5.851159769   -6.542926494   -0.331427444   -0.047952879   -0.928403006   -0.161010026
  5727    10.746489651   -8.251435379  -10.610800778    0.485007955   -0.606245775    0.621039374   -0.107440406
  5727    12.641803938    5.851159769   -6.542926494   -0.331427444   -0.047952879   -0.928403006   -0.161010026
  5728    10.746489651   -8.251435379  -10.610800778    0.485007955   -0.606245775    0.621039374   -0.107440406
  5728    12.640823688    5.883188567   -6.593537339   -0.260807982    0.007093505   -0.938968896    0.224201451
  5729    10.804649005   -8.331105260  -10.522000709    0.294195860    0.088655888    0.951433232    0.019071817
  5729    12.640823688    5.883188567   -6.593537339   -0.260807982    0.007093505   -0.938968896    0.224201451
  5730    10.809911613   -8.276727068  -10.579477418    0.282825223   -0.166073573    0.758506631   -0.563113801
  5730    12.640823688    5.883188567   -6.593537339   -0.260807982    0.007093505   -0.938968896    0.224201451
  5731    10.809911613   -8.276727068  -10.579477418    0.282825223   -0.166073573    0.758506631   -0.563113801
  5731    12.543232857    5.948264014   -6.651639683   -0.154293212   -0.128826421   -0.932452232    0.300216909
  5732    10.906464779   -8.349660804  -10.673655891    0.622133172   -0.135785217    0.770612219    0.025874696
  5732    12.543232857    5.948264014   -6.651639683   -0.154293212   -0.128826421   -0.932452232    0.300216909
  5733    10.906464779   -8.349660804  -10.673655891    0.622133172   -0.135785217    0.770612219    0.025874696
  5733    12.568965901    5.948214588   -6.697193467    0.145084812    0.088029828   -0.984005420    0.054170847
  5734    10.921016037   -8.280650613  -10.764969487    0.901957012   -0.258739421    0.338381102    0.070892103
  5734    12.568965901    5.948214588   -6.697193467    0.145084812    0.088029828   -0.984005420    0.054170847
  5735    10.921016037   -8.280650613  -10.764969487    0.901957012   -0.258739421    0.338381102    0.070892103
  5735    12.651459307    5.998621029   -6.755877922    0.042406111   -0.010146729   -0.953162789   -0.299298284
  5736    10.927677641   -8.258643007  -10.698967448    0.772522760   -0.177140549    0.590903985    0.150540000
  5736    12.651459307    5.998621029   -6.755877922    0.042406111   -0.010146729   -0.953162789   -0.299298284
  5737    10.922679241   -8.162520214  -10.669040144    0.878910944   -0.417306845    0.228981312    0.030628573
  5737    12.651459307    5.998621029   -6.755877922    0.042406111   -0.010146729   -0.953162789   -0.299298284
  5738    10.891525098   -8.175624568  -10.708807105    0.517972245   -0.628401904   -0.482655164    0.322272855
  5738    12.651459307    5.998621029   -6.755877922    0.042406111   -0.010146729   -0.953162789   -0.299298284
  5739    10.972407823   -8.176301403  -10.679502667    0.562962486   -0.068716761   -0.794327714   -0.217703303
  5739    12.651459307    5.998621029   -6.755877922    0.042406111   -0.010146729   -0.953162789   -0.299298284
  5740    10.912925051   -8.196351307  -10.607569258    0.571658486   -0.162178685   -0.792726399   -0.135976127
  5740    12.651459307    5.998621029   -6.755877922    0.042406111   -0.010146729   -0.953162789   -0.299298284
  5741    10.875363677   -8.207503304  -10.621982507    0.568684563   -0.209917792   -0.793939842    0.046817900
  5741    12.651459307    5.998621029   -6.755877922    0.042406111   -0.010146729   -0.953162789   -0.299298284
  5742    10.875363677   -8.207503304  -10.621982507    0.568684563   -0.209917792   -0.793939842    0.046817900
  5742    12.660156288    6.001758008   -6.734374846   -0.664001110   -0.003964341   -0.691836158   -0.283636282
  5743    10.875363677   -8.207503304  -10.621982507    0.568684563   -0.209917792   -0.793939842    0.046817900
  5743    12.675857546    6.002301784   -6.833326992   -0.941971158   -0.039208598    0.307651537   -0.128466164
  5744    10.821487655   -8.218874832  -10.698654191    0.258841188   -0.199853444   -0.945018123    0.000767141
  5744    12.675857546    6.002301784   -6.833326992   -0.941971158   -0.039208598    0.307651537   -0.128466164
  5745    10.918146045   -8.225251225  -10.719932252   -0.599969380    0.274570254   -0.658309879    0.362320331
  5745    12.675857546    6.002301784   -6.833326992   -0.941971158   -0.039208598    0.307651537   -0.128466164
  5746    10.918146045   -8.225251225  -10.719932252   -0.599969380    0.274570254   -0.658309879    0.362320331
  5746    12.728816530    5.992980090   -6.736376479   -0.403257728   -0.195458052    0.883221692    0.138198396
  5747    10.918146045   -8.225251225  -10.719932252   -0.599969380    0.274570254   -0.658309879    0.362320331
  5747    12.791477765    5.991994814   -6.677622124   -0.983795348   -0.168915386    0.042618605   -0.042402362
  5748    10.976924589   -8.212352375  -10.724102211    0.070924035   -0.107728568   -0.963035147    0.236490259
  5748    12.791477765    5.991994814   -6.677622124   -0.983795348   -0.168915386    0.042618605   -0.042402362
  5749    10.892514636   -8.149252114  -10.640463348    0.002972578    0.039156874   -0.983498272   -0.176604222
  5749    12.791477765    5.991994814   -6.677622124   -0.983795348   -0.168915386    0.042618605   -0.042402362
  5750    10.892514636   -8.149252114  -10.640463348    0.002972578    0.039156874   -0.983498272   -0.176604222
  5750    12.741516433    5.950055433   -6.747373061   -0.856070478    0.091960885   -0.361679503   -0.357595398
  5751    10.892514636   -8.149252114  -10.640463348    0.002972578    0.039156874   -0.983498272   -0.176604222
  5751    12.710736453    6.027580363   -6.776320605   -0.564221700    0.301324400   -0.731039173    0.237569374
  5752    10.950511552   -8.167768108  -10.724117830    0.003667019   -0.092481608   -0.993430229    0.067305914
  5752    12.710736453    6.027580363   -6.776320605   -0.564221700    0.301324400   -0.731039173    0.237569374
  5753    10.950511552   -8.167768108  -10.724117830    0.003667019   -0.092481608   -0.993430229    0.067305914
  5753    12.810313238    6.112386524   -6.849590078   -0.809947623    0.514843782   -0.265956047   -0.090488171
  5754    10.950511552   -8.167768108  -10.724117830    0.003667019   -0.092481608   -0.993430229    0.067305914
  5754    12.834343648    6.024212414   -6.882318345   -0.856845882    0.048942954   -0.485831869   -0.165490534
  5755    11.042826896   -8.104737941  -10.788366999    0.781152000   -0.228342972   -0.574013088    0.090388135
  5755    12.834343648    6.024212414   -6.882318345   -0.856845882    0.048942954   -0.485831869   -0.165490534
  5756    11.042826896   -8.104737941  -10.788366999    0.781152000   -0.228342972   -0.574013088    0.090388135
  5756    12.855729923    6.094387326   -6.881287051   -0.623670322    0.168737860   -0.719120406   -0.255790354
  5757    11.042826896   -8.104737941  -10.788366999    0.781152000   -0.228342972   -0.574013088    0.090388135
  5757    12.942438784    6.131745310   -6.819664723   -0.743308158    0.016625358   -0.667930012   -0.032955711
  5758    11.106355689   -8.047370966  -10.704886069    0.456508617   -0.118921581   -0.876709182    0.094013564
  5758    12.942438784    6.131745310   -6.819664723   -0.743308158    0.016625358   -0.667930012   -0.032955711
  5759    11.106355689   -8.047370966  -10.704886069    0.456508617   -0.118921581   -0.876709182    0.094013564
  5759    12.843978974    6.211746727   -6.756435941   -0.805586131    0.484863569    0.033247214   -0.338870074
  5760    11.106355689   -8.047370966  -10.704886069    0.456508617   -0.118921581   -0.876709182    0.094013564
  5760    12.763501406    6.226410073   -6.734947210   -0.896768276   -0.165964425    0.396226883   -0.106144829
  5761    11.106355689   -8.047370966  -10.704886069    0.456508617   -0.118921581   -0.876709182    0.094013564
  5761    12.828128433    6.162373625   -6.706067187   -0.820452128    0.019595180    0.570463692    0.032334349
  5762    11.183269056   -8.133721380  -10.770039744    0.173101337    0.051078155   -0.965968593    0.185287954
  5762    12.828128433    6.162373625   -6.706067187   -0.820452128    0.019595180    0.570463692    0.032334349
  5763    11.183269056   -8.133721380  -10.770039744    0.173101337    0.051078155   -0.965968593    0.185287954
  5763    12.822782103    6.090582497   -6.685685996   -0.865620814    0.376463635    0.320841263    0.077695699
  5764    11.183269056   -8.133721380  -10.770039744    0.173101337    0.051078155   -0.965968593    0.185287954
  5764    12.833886369    6.047891507   -6.658540724   -0.670842104    0.430443059    0.602337404   -0.043350845
  5765    11.187412886   -8.078035072  -10.757103915    0.070000178    0.010369206   -0.797079024    0.599714502
  5765    12.833886369    6.047891507   -6.658540724   -0.670842104    0.430443059    0.602337404   -0.043350845
  5766    11.122997220   -8.090707738  -10.773849666    0.385133456   -0.265912068   -0.739541314    0.483778500
  5766    12.833886369    6.047891507   -6.658540724   -0.670842104    0.430443059    0.602337404   -0.043350845
  5767    11.171679828   -7.997174140  -10.754335695    0.213625691   -0.441183799   -0.785353708    0.378074692
  5767    12.833886369    6.047891507   -6.658540724   -0.670842104    0.430443059    0.602337404   -0.043350845
  5768    11.171679828   -7.997174140  -10.754335695    0.213625691   -0.441183799   -0.785353708    0.378074692
  5768    12.785894020    6.060341933   -6.727723772   -0.898099090    0.236478239    0.232535522   -0.288830915
  5769    11.244690985   -8.043343001  -10.699535474   -0.707843471   -0.138898524   -0.661516595   -0.205086847
  5769    12.785894020    6.060341933   -6.727723772   -0.898099090    0.236478239    0.232535522   -0.288830915
  5770    11.244690985   -8.043343001  -10.699535474   -0.707843471   -0.138898524   -0.661516595   -0.205086847
  5770    12.687887180    6.133030756   -6.653153554   -0.844968617   -0.015298824    0.519131764   -0.127656546
  5771    11.244690985   -8.043343001  -10.699535474   -0.707843471   -0.138898524   -0.661516595   -0.205086847
  5771    12.772436394    6.207985709   -6.674524971   -0.981143272    0.059449247    0.182933375   -0.018948551
  5772    11.318301640   -8.023821819  -10.687685691   -0.297264031   -0.105002997   -0.841482450    0.438766171
  5772    12.772436394    6.207985709   -6.674524971   -0.981143272    0.059449247    0.182933375   -0.018948551
  5773    11.296174862   -8.120909246  -10.696090606   -0.575120700    0.373832668   -0.721391348   -0.095288192
  5773    12.772436394    6.207985709   -6.674524971   -0.981143272    0.059449247    0.182933375   -0.018948551
  5774    11.389388679   -8.135463528  -10.670937631   -0.910115486    0.353052251    0.161213155    0.145100753
  5774    12.772436394    6.207985709   -6.674524971   -0.981143272    0.059449247    0.182933375   -0.018948551
  5775    11.389388679   -8.135463528  -10.670937631   -0.910115486    0.353052251    0.161213155    0.145100753
  5775    12.790117160    6.155218698   -6.657042028   -0.947888895   -0.239485970    0.200466758    0.062977719
  5776    11.389388679   -8.135463528  -10.670937631   -0.910115486    0.353052251    0.161213155    0.145100753
  5776    12.850517955    6.162926183   -6.749865684   -0.985922764   -0.150626487    0.014041251   -0.071209610
  5777    11.389388679   -8.135463528  -10.670937631   -0.910115486    0.353052251    0.161213155    0.145100753
  5777    12.907288683    6.169334704   -6.749605266   -0.475104146   -0.519902140   -0.227027209   -0.672633973
  5778    11.389388679   -8.135463528  -10.670937631   -0.910115486    0.353052251    0.161213155    0.145100753
  5778    12.859330801    6.189736124   -6.795803036   -0.860743387   -0.219557322   -0.424408423   -0.175479040
  5779    11.389388679   -8.135463528  -10.670937631   -0.910115486    0.353052251    0.161213155    0.145100753
  5779    12.822706204    6.137362922   -6.770029097   -0.598629875    0.187851317   -0.740415556   -0.241120218
  5780    11.389388679   -8.135463528  -10.670937631   -0.910115486    0.353052251    0.161213155    0.145100753
  5780    12.856263884    6.122326450   -6.674172480   -0.522229733    0.272228174   -0.807630495   -0.030015180
  5781    11.403453751   -8.188868094  -10.593330104   -0.901878524    0.294504045   -0.315347872    0.020933606
  5781    12.856263884    6.122326450   -6.674172480   -0.522229733    0.272228174   -0.807630495   -0.030015180
  5782    11.403453751   -8.188868094  -10.593330104   -0.901878524    0.294504045   -0.315347872    0.020933606
  5782    12.775554525    6.110368173   -6.680579653   -0.161421296    0.264560717   -0.868592096   -0.386650440
  5783    11.403453751   -8.188868094  -10.593330104   -0.901878524    0.294504045   -0.315347872    0.020933606
  5783    12.719301325    6.150154910   -6.595784023    0.519761257   -0.035494185   -0.779533087   -0.347730593
  5784    11.403453751   -8.188868094  -10.593330104   -0.901878524    0.294504045   -0.315347872    0.020933606
  5784    12.660262222    6.126373055   -6.499742443    0.738087158   -0.476449951   -0.423396545    0.221264901
  5785    11.403453751   -8.188868094  -10.593330104   -0.901878524    0.294504045   -0.315347872    0.020933606
  5785    12.687181002    6.029378079   -6.473805953    0.810809696    0.154097955    0.558368464    0.084060193
  5786    11.403453751   -8.188868094  -10.593330104   -0.901878524    0.294504045   -0.315347872    0.020933606
