Phel 0.00 Ptoy 4.300905
Phel 0.00 Ptoy 1.724300
Phel 0.00 Ptoy 8.975041
Phel 0.00 Ptoy 9.627810
Phel 0.00 Ptoy 4.348025
Phel 0.00 Ptoy 1.456629
Phel 0.00 Ptoy 3.981269
Phel 0.00 Ptoy 2.546917
Phel 0.00 Ptoy 4.567291
Phel 0.00 Ptoy 7.232733
Phel 0.00 Ptoy 3.527877
Phel 0.00 Ptoy 9.609100
Phel 0.00 Ptoy 8.706677
Phel 0.00 Ptoy 3.932905
Phel 0.00 Ptoy 2.960857
Phel 0.00 Ptoy 2.676608
Phel 0.00 Ptoy 7.245577
Phel 0.00 Ptoy 6.492197
Phel 0.00 Ptoy 3.981089
Phel 0.00 Ptoy 9.228096
Phel 0.00 Ptoy 8.095916
Phel 0.00 Ptoy 4.002821
Phel 0.00 Ptoy 9.392593
Phel 0.00 Ptoy 8.440123
Phel 0.00 Ptoy 7.075730
Phel 0.00 Ptoy 5.128226
Phel 0.00 Ptoy 4.433084
Phel 0.00 Ptoy 4.468318
Phel 0.00 Ptoy 6.698164
Phel 0.00 Ptoy 6.450734
Phel 0.00 Ptoy 5.808548
Phel 0.00 Ptoy 9.338796
Phel 0.00 Ptoy 6.000230
Phel 0.00 Ptoy 5.478706
Phel 0.00 Ptoy 5.835992
Phel 0.00 Ptoy 5.615253
Phel 0.00 Ptoy 4.117640
Phel 0.00 Ptoy 7.877548
Phel 0.00 Ptoy 3.723049
Phel 0.00 Ptoy 6.298837
Phel 0.00 Ptoy 8.883732
Phel 0.00 Ptoy 4.556626
Phel 0.00 Ptoy 3.647577
Phel 0.00 Ptoy 9.744262
Phel 0.00 Ptoy 3.445939
Phel 0.00 Ptoy 8.534445
Phel 0.00 Ptoy 5.297829
Phel 0.00 Ptoy 3.050388
Phel 0.00 Ptoy 4.688569
Phel 0.00 Ptoy 6.522383
Phel 0.00 Ptoy 5.146105
Phel 0.00 Ptoy 2.382714
Phel 0.00 Ptoy 8.763123
Phel 0.00 Ptoy 2.568262
Phel 0.00 Ptoy 3.184607
Phel 0.00 Ptoy 4.783806
Phel 0.00 Ptoy 8.789062
Phel 0.00 Ptoy 7.045002
Phel 0.00 Ptoy 5.973796
Phel 0.00 Ptoy 5.049876
Phel 0.00 Ptoy 4.462218
Phel 0.00 Ptoy 7.381164
Phel 0.00 Ptoy 9.140657
Phel 0.00 Ptoy 2.807562
Phel 0.00 Ptoy 3.336932
Phel 0.00 Ptoy 9.881459
Phel 0.00 Ptoy 7.292273
Phel 0.00 Ptoy 4.010096
Phel 0.00 Ptoy 2.552941
Phel 0.00 Ptoy 8.906786
Phel 0.00 Ptoy 3.129877
Phel 0.00 Ptoy 3.352715
Phel 0.00 Ptoy 4.905745
Phel 0.00 Ptoy 4.190586
Phel 0.00 Ptoy 8.850311
Phel 0.00 Ptoy 5.443200
Phel 0.00 Ptoy 4.671202
Phel 0.00 Ptoy 5.085870
Phel 0.00 Ptoy 5.106722
Phel 0.00 Ptoy 7.151368
Phel 0.00 Ptoy 9.485808
Phel 0.00 Ptoy 6.637192
Phel 0.00 Ptoy 8.142519
Phel 0.00 Ptoy 6.799547
Phel 0.00 Ptoy 1.752610
Phel 0.00 Ptoy 5.930352
Phel 0.00 Ptoy 5.044856
Phel 0.00 Ptoy 4.532293
Phel 0.00 Ptoy 9.590081
Phel 0.00 Ptoy 3.304638
Phel 0.00 Ptoy 2.560552
Phel 0.00 Ptoy 3.309789
Phel 0.00 Ptoy 4.188081
Phel 0.00 Ptoy 7.105602
Phel 0.00 Ptoy 7.128120
Phel 0.00 Ptoy 3.419305
Phel 0.00 Ptoy 5.997212
Phel 0.00 Ptoy 5.574162
Phel 0.00 Ptoy 5.714768
Phel 0.00 Ptoy 3.146187
Phel 0.00 Ptoy 1.023527
Phel 0.00 Ptoy 3.035376
Phel 0.00 Ptoy 8.826035
Phel 0.00 Ptoy 6.895966
Phel 0.00 Ptoy 2.660792
Phel 0.00 Ptoy 4.517707
Phel 0.00 Ptoy 3.863571
Phel 0.00 Ptoy 4.130458
Phel 0.00 Ptoy 7.534969
Phel 0.00 Ptoy 5.851851
Phel 0.00 Ptoy 7.985574
Phel 0.00 Ptoy 1.592488
Phel 0.00 Ptoy 1.581302
Phel 0.00 Ptoy 4.028248
Phel 0.00 Ptoy 3.122345
Phel 0.00 Ptoy 0.980312
Phel 0.00 Ptoy 6.911455
Phel 0.00 Ptoy 8.890960
Phel 0.00 Ptoy 1.601315
Phel 0.00 Ptoy 1.996452
Phel 0.00 Ptoy 3.715142
Phel 0.00 Ptoy 4.806807
Phel 0.00 Ptoy 4.067482
Phel 0.00 Ptoy 7.363732
Phel 0.00 Ptoy 9.585779
Phel 0.00 Ptoy 1.954763
Phel 0.00 Ptoy 3.239606
Phel 0.00 Ptoy 5.521232
Phel 0.00 Ptoy 2.312226
Phel 0.00 Ptoy 5.313432
Phel 0.00 Ptoy 3.581579
Phel 0.00 Ptoy 1.091131
Phel 0.00 Ptoy 5.228416
Phel 0.00 Ptoy 1.972466
Phel 0.00 Ptoy 7.113670
Phel 0.00 Ptoy 5.287235
Phel 0.00 Ptoy 3.054243
Phel 0.00 Ptoy 2.210596
Phel 0.00 Ptoy 3.425757
Phel 0.00 Ptoy 9.471448
Phel 0.00 Ptoy 6.294472
Phel 0.00 Ptoy 1.488332
Phel 0.00 Ptoy 7.307579
Phel 0.00 Ptoy 8.759585
Phel 0.00 Ptoy 2.784012
Phel 0.00 Ptoy 7.620767
Phel 0.00 Ptoy 7.809370
Phel 0.00 Ptoy 4.557107
Phel 0.00 Ptoy 4.719335
Phel 0.00 Ptoy 1.991366
Phel 0.00 Ptoy 3.382839
Phel 0.00 Ptoy 5.972926
Phel 0.00 Ptoy 3.822222
Phel 0.00 Ptoy 8.193758
Phel 0.00 Ptoy 4.421289
Phel 0.00 Ptoy 4.561441
Phel 0.00 Ptoy 4.156863
Phel 0.00 Ptoy 6.508043
Phel 0.00 Ptoy 8.121418
Phel 0.00 Ptoy 3.917527
Phel 0.00 Ptoy 4.536135
Phel 0.00 Ptoy 5.434801
Phel 0.00 Ptoy 6.897320
Phel 0.00 Ptoy 2.784387
Phel 0.00 Ptoy 3.018652
Phel 0.00 Ptoy 6.304724
Phel 0.00 Ptoy 7.877112
Phel 0.00 Ptoy 3.325468
Phel 0.00 Ptoy 7.634993
Phel 0.00 Ptoy 4.490605
Phel 0.00 Ptoy 5.041223
Phel 0.00 Ptoy 5.202524
Phel 0.00 Ptoy 6.795244
Phel 0.00 Ptoy 3.395164
Phel 0.00 Ptoy 7.087941
Phel 0.00 Ptoy 5.258135
Phel 0.00 Ptoy 8.823050
Phel 0.00 Ptoy 5.087984
Phel 0.00 Ptoy 7.530991
Phel 0.00 Ptoy 7.672327
Phel 0.00 Ptoy 3.378234
Phel 0.00 Ptoy 5.432086
Phel 0.00 Ptoy 6.625104
Phel 0.00 Ptoy 4.777803
Phel 0.00 Ptoy 8.137639
Phel 0.00 Ptoy 6.011336
Phel 0.00 Ptoy 1.985898
Phel 0.00 Ptoy 5.978208
Phel 0.00 Ptoy 5.197231
Phel 0.00 Ptoy 2.060738
Phel 0.00 Ptoy 7.302765
Phel 0.00 Ptoy 10.637511
Phel 0.00 Ptoy 5.064628
Phel 0.00 Ptoy 6.215442
Phel 0.00 Ptoy 5.351708
Phel 0.00 Ptoy 4.589758
Phel 0.00 Ptoy 8.768985
Phel 0.00 Ptoy 2.645149
Phel 0.00 Ptoy 7.953704
Phel 0.00 Ptoy 3.122729
Phel 0.00 Ptoy 2.801529
Phel 0.00 Ptoy 7.560702
Phel 0.00 Ptoy 2.781659
Phel 0.00 Ptoy 7.678243
Phel 0.00 Ptoy 8.357198
Phel 0.00 Ptoy 4.290582
Phel 0.00 Ptoy 4.215178
Phel 0.00 Ptoy 2.936164
Phel 0.00 Ptoy 2.502865
Phel 0.00 Ptoy 5.906998
Phel 0.00 Ptoy 9.522070
Phel 0.00 Ptoy 8.414188
Phel 0.00 Ptoy 7.935432
Phel 0.00 Ptoy 6.278887
Phel 0.00 Ptoy 2.474973
Phel 0.00 Ptoy 7.660431
Phel 0.00 Ptoy 2.237824
Phel 0.00 Ptoy 5.839607
Phel 0.00 Ptoy 8.446000
Phel 0.00 Ptoy 7.930391
Phel 0.00 Ptoy 4.192966
Phel 0.00 Ptoy 3.750593
Phel 0.00 Ptoy 5.343046
Phel 0.00 Ptoy 6.627753
Phel 0.00 Ptoy 5.642353
Phel 0.00 Ptoy 6.350990
Phel 0.00 Ptoy 3.438279
Phel 0.00 Ptoy 4.289389
Phel 0.00 Ptoy 3.113558
Phel 0.00 Ptoy 7.460269
Phel 0.00 Ptoy 4.675042
Phel 0.00 Ptoy 5.844214
Phel 0.00 Ptoy 8.285626
Phel 0.00 Ptoy 3.822312
Phel 0.00 Ptoy 10.285829
Phel 0.00 Ptoy 3.732770
Phel 0.00 Ptoy 6.269705
Phel 0.00 Ptoy 4.898934
Phel 0.00 Ptoy 8.397220
Phel 0.00 Ptoy 5.388964
Phel 0.00 Ptoy 7.976244
Phel 0.00 Ptoy 3.652544
Phel 0.00 Ptoy 4.801222
Phel 0.00 Ptoy 7.905908
Phel 0.00 Ptoy 7.830942
Phel 0.00 Ptoy 4.424544
Phel 0.00 Ptoy 4.595721
Phel 0.00 Ptoy 3.717131
Phel 0.00 Ptoy 3.499205
Phel 0.00 Ptoy 4.841630
Phel 0.00 Ptoy 4.834479
Phel 0.00 Ptoy 9.801468
Phel 0.00 Ptoy 6.896879
Phel 0.00 Ptoy 4.541930
Phel 0.00 Ptoy 6.607599
Phel 0.00 Ptoy 7.113216
Phel 0.00 Ptoy 7.502056
Phel 0.00 Ptoy 7.525383
Phel 0.00 Ptoy 7.208020
Phel 0.00 Ptoy 6.692147
Phel 0.00 Ptoy 7.120760
Phel 0.00 Ptoy 2.399707
Phel 0.00 Ptoy 3.212651
Phel 0.00 Ptoy 2.054341
Phel 0.00 Ptoy 2.033174
Phel 0.00 Ptoy 0.776534
Phel 0.00 Ptoy 4.217556
Phel 0.00 Ptoy 3.867466
Phel 0.00 Ptoy 4.546402
Phel 0.00 Ptoy 2.086410
Phel 0.00 Ptoy 2.382653
Phel 0.00 Ptoy 10.452879
Phel 0.00 Ptoy 6.488378
Phel 0.00 Ptoy 4.893645
Phel 0.00 Ptoy 3.506118
Phel 0.00 Ptoy 6.231080
Phel 0.00 Ptoy 4.717717
Phel 0.00 Ptoy 4.677013
Phel 0.00 Ptoy 3.153086
Phel 0.00 Ptoy 7.261273
Phel 0.00 Ptoy 5.094977
Phel 0.00 Ptoy 3.802068
Phel 0.00 Ptoy 1.862597
Phel 0.00 Ptoy 2.149925
Phel 0.00 Ptoy 4.714614
Phel 0.00 Ptoy 8.194996
Phel 0.00 Ptoy 5.460769
Phel 0.00 Ptoy 6.182784
Phel 0.00 Ptoy 1.668820
Phel 0.00 Ptoy 2.223353
Phel 0.00 Ptoy 6.543802
Phel 0.00 Ptoy 1.315171
Phel 0.00 Ptoy 4.781438
Phel 0.00 Ptoy 5.615942
Phel 0.00 Ptoy 4.667967
Phel 0.00 Ptoy 0.887748
Phel 0.00 Ptoy 2.806523
Phel 0.00 Ptoy 2.564524
Phel 0.00 Ptoy 6.816112
Phel 0.00 Ptoy 7.895513
Phel 0.00 Ptoy 2.738882
Phel 0.00 Ptoy 0.863649
Phel 0.00 Ptoy 4.413987
Phel 0.00 Ptoy 1.786690
Phel 0.00 Ptoy 4.446278
Phel 0.00 Ptoy 3.787822
Phel 0.00 Ptoy 5.173949
Phel 0.00 Ptoy 7.357132
Phel 0.00 Ptoy 4.792092
Phel 0.00 Ptoy 0.777971
Phel 0.00 Ptoy 2.999858
Phel 0.00 Ptoy 2.927812
Phel 0.00 Ptoy 3.347110
Phel 0.00 Ptoy 4.011298
Phel 0.00 Ptoy 4.113705
Phel 0.00 Ptoy 6.911938
Phel 0.00 Ptoy 2.004399
Phel 0.00 Ptoy 2.148495
Phel 0.00 Ptoy 5.416847
Phel 0.00 Ptoy 1.745368
Phel 0.00 Ptoy 4.738894
Phel 0.00 Ptoy 8.439297
Phel 0.00 Ptoy 2.800628
Phel 0.00 Ptoy 1.789343
Phel 0.00 Ptoy 1.913656
Phel 0.00 Ptoy 5.345804
Phel 0.00 Ptoy 1.120710
Phel 0.00 Ptoy 3.228954
Phel 0.00 Ptoy 1.462783
Phel 0.00 Ptoy 5.810846
Phel 0.00 Ptoy 4.252140
Phel 0.00 Ptoy 6.998355
Phel 0.00 Ptoy 4.579711
Phel 0.00 Ptoy 5.087789
Phel 0.00 Ptoy 9.518534
Phel 0.00 Ptoy 2.565932
Phel 0.00 Ptoy 1.999704
Phel 0.00 Ptoy 6.960754
Phel 0.00 Ptoy 9.043441
Phel 0.00 Ptoy 6.985304
Phel 0.00 Ptoy 2.624039
Phel 0.00 Ptoy 2.992808
Phel 0.00 Ptoy 3.866393
Phel 0.00 Ptoy 1.057461
Phel 0.00 Ptoy 4.231185
Phel 0.00 Ptoy 4.007502
Phel 0.00 Ptoy 7.322253
Phel 0.00 Ptoy 2.783913
Phel 0.00 Ptoy 1.349574
Phel 0.00 Ptoy 7.443801
Phel 0.00 Ptoy 5.860963
Phel 0.00 Ptoy 1.267509
Phel 0.00 Ptoy 2.836707
Phel 0.00 Ptoy 5.212904
Phel 0.00 Ptoy 4.537953
Phel 0.00 Ptoy 5.025396
Phel 0.00 Ptoy 2.385002
Phel 0.00 Ptoy 6.487099
Phel 0.00 Ptoy 5.072234
Phel 0.00 Ptoy 3.561075
Phel 0.00 Ptoy 6.345626
Phel 0.00 Ptoy 6.466524
Phel 0.00 Ptoy 4.994168
Phel 0.00 Ptoy 7.434854
Phel 0.00 Ptoy 3.114272
Phel 0.00 Ptoy 6.210201
Phel 0.00 Ptoy 6.140599
Phel 0.00 Ptoy 8.691100
Phel 0.00 Ptoy 8.507426
Phel 0.00 Ptoy 2.167380
Phel 0.00 Ptoy 8.201305
Phel 0.00 Ptoy 8.246885
Phel 0.00 Ptoy 2.900692
Phel 0.00 Ptoy 6.880120
Phel 0.00 Ptoy 3.618201
Phel 0.00 Ptoy 7.815284
Phel 0.00 Ptoy 3.476747
Phel 0.00 Ptoy 7.789011
Phel 0.00 Ptoy 8.019253
Phel 0.00 Ptoy 5.748004
Phel 0.00 Ptoy 8.447712
Phel 0.00 Ptoy 7.481996
Phel 0.00 Ptoy 2.506509
Phel 0.00 Ptoy 6.432973
Phel 0.00 Ptoy 9.265789
Phel 0.00 Ptoy 2.312998
Phel 0.00 Ptoy 5.832365
Phel 0.00 Ptoy 3.873833
Phel 0.00 Ptoy 6.211386
Phel 0.00 Ptoy 9.637266
Phel 0.00 Ptoy 2.817364
Phel 0.00 Ptoy 8.005192
Phel 0.00 Ptoy 6.624707
Phel 0.00 Ptoy 9.400286
Phel 0.00 Ptoy 2.070242
Phel 0.00 Ptoy 3.490708
Phel 0.00 Ptoy 5.788056
Phel 0.00 Ptoy 7.463265
Phel 0.00 Ptoy 1.871380
Phel 0.00 Ptoy 3.472629
Phel 0.00 Ptoy 5.793984
Phel 0.00 Ptoy 1.328060
Phel 0.00 Ptoy 5.164536
Phel 0.00 Ptoy 5.789870
Phel 0.00 Ptoy 2.342830
Phel 0.00 Ptoy 7.979822
Phel 0.00 Ptoy 6.500575
Phel 0.00 Ptoy 7.956346
Phel 0.00 Ptoy 5.572643
Phel 0.00 Ptoy 3.272557
Phel 0.00 Ptoy 2.498215
Phel 0.00 Ptoy 7.694368
Phel 0.00 Ptoy 6.081373
Phel 0.00 Ptoy 2.603878
Phel 0.00 Ptoy 2.635515
Phel 0.00 Ptoy 9.332451
Phel 0.00 Ptoy 2.475812
Phel 0.00 Ptoy 6.187729
Phel 0.00 Ptoy 6.849049
Phel 0.00 Ptoy 6.875577
Phel 0.00 Ptoy 8.073420
Phel 0.00 Ptoy 10.295606
Phel 0.00 Ptoy 4.683617
Phel 0.00 Ptoy 7.705930
Phel 0.00 Ptoy 7.256156
Phel 0.00 Ptoy 9.596137
Phel 0.00 Ptoy 2.088995
Phel 0.00 Ptoy 0.936671
Phel 0.00 Ptoy 5.610339
Phel 0.00 Ptoy 4.844748
Phel 0.00 Ptoy 3.727721
Phel 0.00 Ptoy 7.620329
Phel 0.00 Ptoy 1.510596
Phel 0.00 Ptoy 4.873907
Phel 0.00 Ptoy 5.896597
Phel 0.00 Ptoy 3.278238
Phel 0.00 Ptoy 3.975296
Phel 0.00 Ptoy 5.910662
Phel 0.00 Ptoy 3.517644
Phel 0.00 Ptoy 1.546907
Phel 0.00 Ptoy 4.564579
Phel 0.00 Ptoy 3.273177
Phel 0.00 Ptoy 6.651302
Phel 0.00 Ptoy 1.981803
Phel 0.00 Ptoy 6.243780
Phel 0.00 Ptoy 9.464817
Phel 0.00 Ptoy 2.777368
Phel 0.00 Ptoy 1.719556
Phel 0.00 Ptoy 4.349273
Phel 0.00 Ptoy 8.872374
Phel 0.00 Ptoy 2.871994
Phel 0.00 Ptoy 8.762466
Phel 0.00 Ptoy 4.736792
Phel 0.00 Ptoy 11.095213
Phel 0.00 Ptoy 3.407753
Phel 0.00 Ptoy 6.025932
Phel 0.00 Ptoy 8.031944
Phel 0.00 Ptoy 8.544342
Phel 0.00 Ptoy 2.142405
Phel 0.00 Ptoy 4.049162
Phel 0.00 Ptoy 5.425019
Phel 0.00 Ptoy 2.366947
Phel 0.00 Ptoy 1.303105
Phel 0.00 Ptoy 2.406201
Phel 0.00 Ptoy 5.151546
Phel 0.00 Ptoy 6.513551
Phel 0.00 Ptoy 8.518366
Phel 0.00 Ptoy 0.729245
Phel 0.00 Ptoy 0.520627
Phel 0.00 Ptoy 5.748231
Phel 0.00 Ptoy 2.029012
Phel 0.00 Ptoy 0.757538
Phel 0.00 Ptoy 4.371835
Phel 0.00 Ptoy 2.718262
Phel 0.00 Ptoy 6.173859
Phel 0.00 Ptoy 2.606666
Phel 0.00 Ptoy 1.345025
Phel 0.00 Ptoy 1.707860
Phel 0.00 Ptoy 0.858995
Phel 0.00 Ptoy 7.186546
Phel 0.00 Ptoy 7.090750
Phel 0.00 Ptoy 8.345275
Phel 0.00 Ptoy 4.528070
Phel 0.00 Ptoy 1.603730
Phel 0.00 Ptoy 1.529934
Phel 0.00 Ptoy 3.495588
Phel 0.00 Ptoy 8.187923
Phel 0.00 Ptoy 0.592679
Phel 0.00 Ptoy 5.013392
Phel 0.00 Ptoy 6.461589
Phel 0.00 Ptoy 0.538965
Phel 0.00 Ptoy 6.146553
Phel 0.00 Ptoy 3.032580
Phel 0.00 Ptoy 5.272535
Phel 0.00 Ptoy 4.035382
Phel 0.00 Ptoy 5.430969
Phel 0.00 Ptoy 2.333300
Phel 0.00 Ptoy 6.020601
Phel 0.00 Ptoy 7.481551
Phel 0.00 Ptoy 7.533963
Phel 0.00 Ptoy 7.153326
Phel 0.00 Ptoy 5.104600
Phel 0.00 Ptoy 2.968929
Phel 0.00 Ptoy 3.956542
Phel 0.00 Ptoy 2.553317
Phel 0.00 Ptoy 2.103836
Phel 0.00 Ptoy 1.709889
Phel 0.00 Ptoy 6.732088
Phel 0.00 Ptoy 10.775960
Phel 0.00 Ptoy 2.453220
Phel 0.00 Ptoy 1.097343
Phel 0.00 Ptoy 8.284038
Phel 0.00 Ptoy 5.321580
Phel 0.00 Ptoy 3.288793
Phel 0.00 Ptoy 4.344239
Phel 0.00 Ptoy 3.854380
Phel 0.00 Ptoy 6.801565
Phel 0.00 Ptoy 6.499506
Phel 0.00 Ptoy 2.591746
Phel 0.00 Ptoy 2.494712
Phel 0.00 Ptoy 6.845728
Phel 0.00 Ptoy 7.691501
Phel 0.00 Ptoy 6.284498
Phel 0.00 Ptoy 5.683331
Phel 0.00 Ptoy 0.898576
Phel 0.00 Ptoy 7.749769
Phel 0.00 Ptoy 4.950608
Phel 0.00 Ptoy 5.646245
Phel 0.00 Ptoy 5.208538
Phel 0.00 Ptoy 1.571707
Phel 0.00 Ptoy 5.294081
Phel 0.00 Ptoy 8.182644
Phel 0.00 Ptoy 6.791448
Phel 0.00 Ptoy 2.921753
Phel 0.00 Ptoy 6.939556
Phel 0.00 Ptoy 2.399880
Phel 0.00 Ptoy 5.769388
Phel 0.00 Ptoy 6.899465
Phel 0.00 Ptoy 7.130233
Phel 0.00 Ptoy 2.402424
Phel 0.00 Ptoy 2.469432
Phel 0.00 Ptoy 6.993385
Phel 0.00 Ptoy 6.243418
Phel 0.00 Ptoy 4.586887
Phel 0.00 Ptoy 7.758486
Phel 0.00 Ptoy 8.582479
Phel 0.00 Ptoy 5.959216
Phel 0.00 Ptoy 7.666365
Phel 0.00 Ptoy 5.295978
Phel 0.00 Ptoy 8.574532
Phel 0.00 Ptoy 5.858812
Phel 0.00 Ptoy 2.256105
Phel 0.00 Ptoy 6.947720
Phel 0.00 Ptoy 2.795638
Phel 0.00 Ptoy 5.818462
Phel 0.00 Ptoy 2.569067
Phel 0.00 Ptoy 7.921523
Phel 0.00 Ptoy 5.762321
Phel 0.00 Ptoy 2.793115
Phel 0.00 Ptoy 3.185925
Phel 0.00 Ptoy 2.570888
Phel 0.00 Ptoy 7.690484
Phel 0.00 Ptoy 3.803755
Phel 0.00 Ptoy 7.552534
Phel 0.00 Ptoy 2.890919
Phel 0.00 Ptoy 8.671345
Phel 0.00 Ptoy 4.720194
Phel 0.00 Ptoy 8.329855
Phel 0.00 Ptoy 2.568220
Phel 0.00 Ptoy 8.491643
Phel 0.00 Ptoy 9.080533
Phel 0.00 Ptoy 8.129017
Phel 0.00 Ptoy 7.141179
Phel 0.00 Ptoy 5.692326
Phel 0.00 Ptoy 2.497267
Phel 0.00 Ptoy 5.775599
Phel 0.00 Ptoy 4.029826
Phel 0.00 Ptoy 7.330731
Phel 0.00 Ptoy 9.096938
Phel 0.00 Ptoy 6.834543
Phel 0.00 Ptoy 7.548452
Phel 0.00 Ptoy 7.325991
Phel 0.00 Ptoy 4.014697
Phel 0.00 Ptoy 1.705082
Phel 0.00 Ptoy 0.943918
Phel 0.00 Ptoy 1.971969
Phel 0.00 Ptoy 2.458664
Phel 0.00 Ptoy 5.912131
Phel 0.00 Ptoy 9.388949
Phel 0.00 Ptoy 4.657301
Phel 0.00 Ptoy 5.017391
Phel 0.00 Ptoy 2.074475
Phel 0.00 Ptoy 10.580237
Phel 0.00 Ptoy 5.025829
Phel 0.00 Ptoy 6.164704
Phel 0.00 Ptoy 7.418690
Phel 0.00 Ptoy 2.330446
Phel 0.00 Ptoy 7.255341
Phel 0.00 Ptoy 2.217741
Phel 0.00 Ptoy 6.650876
Phel 0.00 Ptoy 7.445695
Phel 0.00 Ptoy 2.538598
Phel 0.00 Ptoy 5.402060
Phel 0.00 Ptoy 1.500158
Phel 0.00 Ptoy 7.105355
Phel 0.00 Ptoy 4.836479
Phel 0.00 Ptoy 4.918052
Phel 0.00 Ptoy 1.752284
Phel 0.00 Ptoy 10.228519
Phel 0.00 Ptoy 7.479458
Phel 0.00 Ptoy 3.658975
Phel 0.00 Ptoy 1.276694
Phel 0.00 Ptoy 1.979734
Phel 0.00 Ptoy 5.674631
Phel 0.00 Ptoy 5.230677
Phel 0.00 Ptoy 7.553894
Phel 0.00 Ptoy 11.210270
Phel 0.00 Ptoy 7.409178
Phel 0.00 Ptoy 5.854075
Phel 0.00 Ptoy 1.991292
Phel 0.00 Ptoy 5.054404
Phel 0.00 Ptoy 7.708400
Phel 0.00 Ptoy 2.692734
Phel 0.00 Ptoy 5.842064
Phel 0.00 Ptoy 8.772018
Phel 0.00 Ptoy 2.191438
Phel 0.00 Ptoy 2.587611
Phel 0.00 Ptoy 7.698010
Phel 0.00 Ptoy 5.486374
Phel 0.00 Ptoy 1.719456
Phel 0.00 Ptoy 1.528313
Phel 0.00 Ptoy 2.128680
Phel 0.00 Ptoy 4.317058
Phel 0.00 Ptoy 3.251963
Phel 0.00 Ptoy 7.307676
Phel 0.00 Ptoy 3.191062
Phel 0.00 Ptoy 10.347447
Phel 0.00 Ptoy 6.769149
Phel 0.00 Ptoy 10.221236
Phel 0.00 Ptoy 3.760748
Phel 0.00 Ptoy 2.636387
Phel 0.00 Ptoy 2.384302
Phel 0.00 Ptoy 6.126317
Phel 0.00 Ptoy 1.861715
Phel 0.00 Ptoy 3.073427
Phel 0.00 Ptoy 6.417407
Phel 0.00 Ptoy 5.907123
Phel 0.00 Ptoy 2.634787
Phel 0.00 Ptoy 9.073941
Phel 0.00 Ptoy 8.350216
Phel 0.00 Ptoy 6.325393
Phel 0.00 Ptoy 1.869693
Phel 0.00 Ptoy 4.128148
Phel 0.00 Ptoy 6.948059
Phel 0.00 Ptoy 6.079749
Phel 0.00 Ptoy 7.921002
Phel 0.00 Ptoy 6.260618
Phel 0.00 Ptoy 5.358463
Phel 0.00 Ptoy 2.433003
Phel 0.00 Ptoy 10.106136
Phel 0.00 Ptoy 5.340863
Phel 0.00 Ptoy 4.366317
Phel 0.00 Ptoy 4.121140
Phel 0.00 Ptoy 9.589110
Phel 0.00 Ptoy 8.049049
Phel 0.00 Ptoy 2.788633
Phel 0.00 Ptoy 2.677833
Phel 0.00 Ptoy 2.840391
Phel 0.00 Ptoy 1.407341
Phel 0.00 Ptoy 3.926852
Phel 0.00 Ptoy 2.594566
Phel 0.00 Ptoy 3.357548
Phel 0.00 Ptoy 7.665560
Phel 0.00 Ptoy 3.264115
Phel 0.00 Ptoy 2.046804
Phel 0.00 Ptoy 9.317308
Phel 0.00 Ptoy 8.753696
Phel 0.00 Ptoy 8.441360
Phel 0.00 Ptoy 4.293713
Phel 0.00 Ptoy 9.788102
Phel 0.00 Ptoy 2.547748
Phel 0.00 Ptoy 9.033410
Phel 0.00 Ptoy 8.894993
Phel 0.00 Ptoy 6.229636
Phel 0.00 Ptoy 11.289210
Phel 0.00 Ptoy 8.130143
Phel 0.00 Ptoy 10.922884
Phel 0.00 Ptoy 7.636974
Phel 0.00 Ptoy 1.222914
Phel 0.00 Ptoy 4.002734
Phel 0.00 Ptoy 7.499666
Phel 0.00 Ptoy 2.258237
Phel 0.00 Ptoy 3.789847
Phel 0.00 Ptoy 2.332634
Phel 0.00 Ptoy 3.560512
Phel 0.00 Ptoy 4.665922
Phel 0.00 Ptoy 9.471328
Phel 0.00 Ptoy 3.847035
Phel 0.00 Ptoy 2.785166
Phel 0.00 Ptoy 5.338828
Phel 0.00 Ptoy 11.138667
Phel 0.00 Ptoy 5.439900
Phel 0.00 Ptoy 3.641390
Phel 0.00 Ptoy 5.426637
Phel 0.00 Ptoy 8.253174
Phel 0.00 Ptoy 3.090002
Phel 0.00 Ptoy 5.056092
Phel 0.00 Ptoy 3.106243
Phel 0.00 Ptoy 6.177289
Phel 0.00 Ptoy 5.118020
Phel 0.00 Ptoy 9.417715
Phel 0.00 Ptoy 4.057608
Phel 0.00 Ptoy 6.293250
Phel 0.00 Ptoy 6.073060
Phel 0.00 Ptoy 1.036315
Phel 0.00 Ptoy 4.223623
Phel 0.00 Ptoy 6.304921
Phel 0.00 Ptoy 9.318832
Phel 0.00 Ptoy 5.296115
Phel 0.00 Ptoy 9.255965
Phel 0.00 Ptoy 2.937450
Phel 0.00 Ptoy 4.889882
Phel 0.00 Ptoy 1.956202
Phel 0.00 Ptoy 6.441000
Phel 0.00 Ptoy 1.123953
Phel 0.00 Ptoy 7.935032
Phel 0.00 Ptoy 9.682571
Phel 0.00 Ptoy 2.809789
Phel 0.00 Ptoy 3.265537
Phel 0.00 Ptoy 7.705908
Phel 0.00 Ptoy 2.507138
Phel 0.00 Ptoy 8.347467
Phel 0.00 Ptoy 2.401585
Phel 0.00 Ptoy 4.721993
Phel 0.00 Ptoy 5.802919
Phel 0.00 Ptoy 7.778347
