   650    33.784805931  -27.148851653   21.197082832   -2.042165518    0.238001235   -1.555459449 
   651    33.788224223  -27.114225482   21.273950999   -2.055860756    0.245847991   -1.577835623 
   652    33.858141648  -27.067845444   21.253541210   -2.046665270    0.253180989   -1.575849122 
   653    33.853569098  -26.942177780   21.111500979   -2.046167802    0.251269725   -1.572491304 
   654    33.802595942  -26.814259406   20.962424534   -2.018177717    0.242045848   -1.601848299 
   655    33.951657262  -26.787130164   20.820415376   -2.037011327    0.241280505   -1.580384410 
   656    33.915971915  -26.698452286   20.709937791   -2.024663086    0.245874398   -1.564333722 
   657    33.947900280  -26.835075277   20.602081992   -2.049948437    0.246560425   -1.558264506 
   658    33.984112234  -26.744261707   20.564663908   -2.047765340    0.239412971   -1.583866364 
   659    34.030559919  -26.861920171   20.542566214   -2.035879737    0.245155987   -1.570197466 
   660    34.164965749  -26.822778696   20.421390774   -2.049357204    0.250874265   -1.585524211 
   661    34.222044854  -26.744368357   20.301579478   -2.041716976    0.249235032   -1.554366315 
   662    34.209542072  -26.865376217   20.430712327   -2.013536377    0.241266715   -1.577825019 
   663    34.240145808  -26.845514649   20.485209874   -2.027695909    0.249249690   -1.547823466 
   664    34.365325087  -26.956687406   20.482118485   -2.030257565    0.248257385   -1.557549409 
   665    34.485394785  -27.101166277   20.358593855   -2.051266084    0.258208433   -1.571259526 
   666    34.590520198  -27.180942944   20.461716750   -2.056357316    0.264488708   -1.591150267 
   667    34.693974128  -27.163515424   20.335187761   -2.059993698    0.270146090   -1.569780326 
   668    34.801251986  -27.075297269   20.410666083   -2.038493166    0.277069721   -1.584047208 
   669    34.901579567  -27.202151944   20.346039396   -2.017261308    0.273076725   -1.553261063 
   670    34.761542403  -27.349493586   20.208831236   -1.990142852    0.272188614   -1.522536708 
   671    34.772585516  -27.441457893   20.063629068   -2.000406007    0.279449316   -1.515216079 
   672    34.636694361  -27.434921423   20.155700186   -2.021961938    0.280632621   -1.486619513 
   673    34.718277824  -27.387994194   20.101934931   -2.020991044    0.287710490   -1.513328541 
   674    34.715409376  -27.395035265   20.234819102   -2.014669644    0.292422523   -1.508837853 
   675    34.753700509  -27.270811063   20.163198475   -2.029105428    0.291394372   -1.534303574 
   676    34.862385414  -27.382989188   20.031282659   -2.015165742    0.293869073   -1.552106227 
   677    34.970513821  -27.407171476   20.063594926   -2.002388525    0.301602660   -1.527672247 
   678    35.077989014  -27.284272918   20.072700281   -2.003422226    0.307474566   -1.509800579 
   679    34.967253638  -27.253805029   20.107530803   -2.018470337    0.304476628   -1.480124234 
   680    35.008323325  -27.267847596   20.210491005   -2.016990341    0.308575218   -1.495081399 
   681    35.120197038  -27.344543115   20.279911286   -2.026314417    0.315016936   -1.469104631 
   682    35.010435245  -27.440951083   20.205505263   -2.024774202    0.313900514   -1.475430988 
   683    34.864421424  -27.372528303   20.328962480   -2.019986936    0.314938064   -1.494998795 
   684    34.815122508  -27.253728554   20.430418384   -2.012830239    0.308503283   -1.466314389 
   685    34.825619402  -27.321869780   20.313861903   -2.018726259    0.314086462   -1.456859515 
   686    34.855168618  -27.177893006   20.346812146   -2.016461936    0.308117891   -1.471724128 
   687    34.837194478  -27.039781656   20.318186971   -2.015924622    0.315788328   -1.491102531 
   688    34.944654427  -26.954257327   20.262753681   -2.044189613    0.307128126   -1.482624452 
   689    34.870167128  -26.974776691   20.130468141   -2.020346902    0.298133829   -1.455032443 
   690    35.019410373  -27.027492126   20.084504656   -2.051006144    0.299429040   -1.459796290 
   691    35.096600146  -26.935143288   19.979002910   -2.072089454    0.295121726   -1.472175638 
   692    35.112421501  -26.842377758   20.069140369   -2.057951911    0.292848471   -1.463529162 
   693    35.126729432  -26.851043903   20.078346832   -2.070954201    0.298382384   -1.443154109 
   694    35.228568130  -26.834565425   20.128475318   -2.064347942    0.302145803   -1.459613167 
   695    35.123818707  -26.743272373   20.276448106   -2.050815750    0.310522732   -1.452736201 
   696    35.146501910  -26.675487026   20.377165747   -2.029485964    0.311405476   -1.468640989 
   697    35.134769649  -26.799568352   20.273916358   -2.020023327    0.309605614   -1.498797514 
   698    35.205366134  -26.771105357   20.259844329   -2.045305546    0.302774659   -1.499038885 
   699    35.120060852  -26.904591075   20.340580193   -2.039197328    0.306439947   -1.494724464 
   700    35.082901643  -26.884106707   20.464526149   -2.026194313    0.302503916   -1.511637098 
   701    35.014388517  -26.759479073   20.412801536   -2.039466922    0.308273309   -1.501279675 
   702    35.095033126  -26.672713990   20.288228484   -2.024521768    0.303011287   -1.500994807 
   703    34.971007157  -26.710653997   20.387622966   -2.023383610    0.297864930   -1.493643061 
   704    35.111971826  -26.841414297   20.371673075   -2.012108358    0.290375103   -1.507914974 
   705    35.233707677  -26.948140210   20.222453873   -2.000524486    0.296366764   -1.491640962 
   706    35.299796551  -27.060330273   20.280942259   -1.985635455    0.295355854   -1.483870175 
   707    35.245183192  -26.912331043   20.240827416   -1.976526722    0.286998930   -1.489551657 
   708    35.227443818  -27.036425092   20.366026799   -1.992391753    0.279726003   -1.480402718 
   709    35.319947737  -27.005956408   20.416541627   -2.004677178    0.288737479   -1.485499587 
   710    35.284946367  -26.992122425   20.361825901   -1.985166404    0.293384295   -1.479217574 
   711    35.277936937  -26.911517704   20.337716434   -1.981560237    0.295959931   -1.499335272 
   712    35.302231308  -26.840331236   20.240779508   -2.002373547    0.296595944   -1.519684663 
   713    35.384449309  -26.929277674   20.111622921   -1.998294294    0.305502558   -1.530290786 
   714    35.515195873  -27.025744857   19.964379226   -1.988435095    0.304548066   -1.557024754 
   715    35.517206252  -27.086645406   19.880731274   -2.003014061    0.298703013   -1.546694529 
   716    35.467209264  -27.205055045   19.892975280   -2.032294874    0.295028235   -1.528671340 
   717    35.457299604  -27.128683968   19.896490903   -2.026624948    0.293237183   -1.535431316 
   718    35.592512331  -27.187346081   19.909796009   -2.053373726    0.292042984   -1.523365030 
   719    35.512565360  -27.066971453   19.789845908   -2.057098610    0.284007198   -1.537535690 
   720    35.550595943  -27.169486820   19.667610254   -2.050341176    0.277632230   -1.518867781 
   721    35.603637575  -27.161227386   19.696472811   -2.020071294    0.274831250   -1.530663510 
   722    35.649841562  -27.197408156   19.706814351   -1.995843382    0.269494791   -1.539612721 
   723    35.676395220  -27.153233802   19.606167190   -2.003733807    0.274950994   -1.531885779 
   724    35.534082794  -27.221783577   19.642303286   -2.012875806    0.269584636   -1.510979071 
   725    35.394635737  -27.140505509   19.544542559   -1.990626252    0.266920175   -1.531769945 
   726    35.379089659  -27.146648148   19.589896617   -1.989932949    0.275480942   -1.511476598 
   727    35.385841303  -27.195784029   19.536614342   -2.005261992    0.284996040   -1.502130866 
   728    35.240236102  -27.191910079   19.437401171   -1.978290240    0.285295372   -1.502667612 
   729    35.296704877  -27.066779472   19.478774693   -1.961657356    0.279414051   -1.504057507 
   730    35.331565067  -26.959393630   19.487700743   -1.957184951    0.274480710   -1.504581006 
   731    35.291321359  -26.934430570   19.448697995   -1.958413058    0.271229657   -1.513382225 
   732    35.342937275  -26.882829802   19.356340585   -1.965576568    0.262144215   -1.538002522 
   733    35.279753032  -26.997443336   19.303053068   -1.960017363    0.271869422   -1.547763721 
   734    35.173859801  -27.049398902   19.375052443   -1.941491968    0.281523483   -1.559306434 
   735    35.129191422  -27.026306869   19.329157254   -1.949306793    0.275774146   -1.577694061 
   736    35.164713470  -27.151696657   19.409212100   -1.943732174    0.273396125   -1.574396583 
   737    35.109767738  -27.237999824   19.265701467   -1.946121226    0.271171073   -1.590452449 
   738    34.992343562  -27.107115151   19.293286472   -1.948220884    0.280164253   -1.584098198 
   739    35.130557729  -27.021617933   19.255469633   -1.917033398    0.282575182   -1.607340865 
   740    35.151579544  -27.162840209   19.192281597   -1.900371240    0.283665716   -1.592902976 
   741    35.267637759  -27.253614940   19.106842760   -1.922068846    0.283257601   -1.597015597 
   742    35.355815592  -27.147354182   19.008318641   -1.951758509    0.276900126   -1.601978046 
   743    35.342083215  -27.260214562   19.066979399   -1.953189981    0.278894920   -1.574781655 
   744    35.298113794  -27.317584770   19.149823381   -1.947687597    0.272069720   -1.594830351 
   745    35.274887708  -27.314557042   19.043050051   -1.968104396    0.264425459   -1.604745652 
   746    35.242964993  -27.314086900   18.917383153   -1.940720213    0.259679246   -1.616812122 
   747    35.218067318  -27.306208469   19.066915289   -1.935813375    0.258104665   -1.645323882 
   748    35.218891239  -27.189590064   19.104381644   -1.949395505    0.262306937   -1.652659438 
   749    35.188612267  -27.294370639   19.183553849   -1.941715468    0.264595448   -1.630934664 
   750    35.261588280  -27.162986230   19.285387853   -1.921158530    0.260801958   -1.610324261 
   751    35.247629516  -27.083828600   19.408053673   -1.896955413    0.252471047   -1.598871908 
   752    35.388155910  -27.088264778   19.512382737   -1.876989025    0.260162483   -1.567648392 
   753    35.275866156  -27.167174713   19.599434056   -1.899585931    0.267077218   -1.588365056 
   754    35.159511267  -27.180214784   19.688065292   -1.905304733    0.260461274   -1.570042204 
   755    35.257291863  -27.153565552   19.715888048   -1.880382874    0.251573400   -1.564505476 
   756    35.110092947  -27.113224434   19.788379881   -1.893431263    0.250026979   -1.593962444 
   757    35.202033237  -27.088575145   19.728309532   -1.882718652    0.240882075   -1.600115570 
   758    35.257904561  -27.078807675   19.602601309   -1.873410986    0.234830646   -1.601541598 
   759    35.327800049  -27.053148442   19.610846295   -1.894713054    0.238471324   -1.588095157 
   760    35.341315729  -27.113690596   19.587988146   -1.916984032    0.231840618   -1.618493196 
   761    35.243532150  -27.134374619   19.602043462   -1.941677760    0.233445227   -1.626218405 
   762    35.231325501  -27.194287135   19.521596803   -1.942863603    0.240867490   -1.606248733 
   763    35.282541352  -27.281858635   19.593375583   -1.928721509    0.233310618   -1.614224736 
   764    35.148047639  -27.324990373   19.734898208   -1.943215018    0.225837715   -1.641842917 
   765    35.125767641  -27.299110275   19.884693624   -1.946454766    0.229848061   -1.626191184 
   766    35.089301514  -27.363598968   19.820274517   -1.928898857    0.220718405   -1.609974996 
   767    35.037666581  -27.215215449   19.785979061   -1.945704718    0.221247608   -1.624528827 
   768    35.114692221  -27.336924557   19.823026962   -1.919137817    0.221978806   -1.624164942 
   769    35.251684215  -27.433056551   19.817247906   -1.932489246    0.230742091   -1.608376179 
   770    35.284606646  -27.507367381   19.853756138   -1.926730376    0.233014816   -1.604503807 
   771    35.181399599  -27.459779233   19.726432035   -1.899352776    0.225462203   -1.616766008 
   772    35.226854607  -27.438927288   19.725926640   -1.907337597    0.219361145   -1.604160245 
   773    35.303278790  -27.393387601   19.583001693   -1.915200475    0.223351540   -1.619891000 
   774    35.320989072  -27.285086474   19.720469115   -1.894961750    0.213796810   -1.619628199 
   775    35.274368745  -27.229092172   19.721575969   -1.918625560    0.205915445   -1.599179819 
   776    35.272075572  -27.155350147   19.660067795   -1.935901110    0.211232972   -1.616788047 
   777    35.208778387  -27.042795890   19.602143131   -1.923309455    0.209088883   -1.643533201 
   778    35.238744509  -27.072984415   19.461107405   -1.899253726    0.218981400   -1.649459178 
   779    35.240704635  -27.103938366   19.440060889   -1.914183128    0.227101244   -1.675284851 
   780    35.277126554  -27.109965528   19.357728594   -1.883657975    0.230127384   -1.685986760 
   781    35.211736773  -27.214016534   19.293180222   -1.855683517    0.233262719   -1.708787754 
   782    35.146935779  -27.083686656   19.404338385   -1.835392839    0.224512942   -1.699729322 
   783    35.209991388  -26.982580779   19.291433709   -1.815971518    0.227505378   -1.723556044 
   784    35.146833589  -26.891088291   19.313063956   -1.840191135    0.221644273   -1.713919711 
   785    35.007814865  -26.786564438   19.348910496   -1.838539100    0.231182547   -1.740773327 
   786    34.880908693  -26.765097038   19.273128227   -1.848077707    0.235437306   -1.770838461 
   787    34.736615819  -26.691488880   19.305152741   -1.863720404    0.238808195   -1.754534917 
   788    34.800188586  -26.765320549   19.328069011   -1.872939365    0.231430015   -1.737176359 
   789    34.774794625  -26.781366917   19.272008750   -1.859247299    0.232581666   -1.761411699 
   790    34.902935337  -26.749523398   19.311148946   -1.833652345    0.228074547   -1.758928552 
   791    34.905195632  -26.899265867   19.227585118   -1.850628762    0.237733902   -1.789918890 
   792    34.877769634  -26.767572530   19.171267326   -1.853174051    0.234289314   -1.800157067 
